a,p
12,0
14,0
15,0
17,0
17,0
18,0
16,0
15,0
16,0
15,0
14,0
13,0
13,0
14,0
15,0
15,0
15,0
15,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
14,0
13,0
14,0
15,0
14,0
15,0
15,0
15,0
15,0
16,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
14,0
13,0
13,0
13,0
14,0
14,0
15,0
16,0
15,0
14,0
15,0
15,0
15,0
17,0
17,0
17,0
16,0
14,0
14,0
14,0
14,0
15,0
15,0
16,0
17,0
15,0
15,0
16,0
16,0
16,0
17,0
16,0
15,0
14,0
14,0
14,0
14,0
14,0
15,0
14,0
14,0
13,0
16,0
16,0
15,0
16,0
14,0
15,0
15,0
15,0
15,0
15,0
14,0
13,0
13,0
13,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
16,0
16,0
15,0
15,0
15,0
15,0
33,0
14,0
15,0
15,0
15,0
14,0
14,0
15,0
15,0
15,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
19,0
12,0
15,0
15,0
15,0
15,0
15,0
14,0
23,0
19,0
17,0
15,0
14,0
16,0
14,0
121,0
63,396
20,64
14,0
17,0
17,0
14,0
14,0
18,0
20,0
20,0
19,0
14,0
10,0
9,0
11,0
15,0
16,0
18,0
16,0
15,0
14,0
15,0
16,0
17,0
17,0
15,0
14,0
13,0
15,0
15,0
15,0
15,0
15,0
14,0
15,0
15,0
15,0
15,0
15,0
14,0
13,0
12,0
14,0
15,0
16,0
15,0
15,0
14,0
13,0
14,0
15,0
15,0
16,0
15,0
13,0
12,0
12,0
15,0
15,0
15,0
15,0
14,0
14,0
15,0
14,0
15,0
14,0
14,0
14,0
14,0
14,0
14,0
16,0
15,0
14,0
14,0
12,0
13,0
15,0
15,0
16,0
15,0
14,0
14,0
14,0
15,0
15,0
15,0
16,0
16,0
16,0
14,0
15,0
15,0
16,0
17,0
16,0
14,0
13,0
14,0
15,0
15,0
14,0
15,0
15,0
15,0
15,0
14,0
14,0
15,0
14,0
15,0
14,0
13,0
14,0
15,0
14,0
14,0
14,0
14,0
14,0
14,0
15,0
15,0
14,0
14,0
15,0
14,0
14,0
19,0
17,0
19,0
23,0
12,0
13,0
13,0
12,0
29,0
16,0
15,0
17,0
14,0
17,0
17,0
18,0
18,0
16,0
15,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
15,0
16,0
16,0
14,0
14,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
13,0
13,0
15,0
15,0
16,0
15,0
16,0
14,0
16,0
15,0
16,0
16,0
14,0
14,0
14,0
14,0
14,0
15,0
15,0
14,0
14,0
14,0
14,0
15,0
15,0
14,0
13,0
13,0
15,0
15,0
18,0
15,0
16,0
14,0
14,0
14,0
13,0
14,0
14,0
14,0
16,0
16,0
15,0
14,0
14,0
74,0
16,0
15,0
16,0
14,0
13,0
13,0
13,0
16,0
17,0
17,0
17,0
16,0
15,0
15,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
16,0
15,0
14,0
14,0
15,0
16,0
16,0
15,0
14,0
13,0
11,0
13,0
15,0
15,0
16,0
15,0
13,0
11,0
11,0
13,0
15,0
17,0
15,0
22,0
16,0
12,0
18,0
13,0
14,0
15,0
14,0
14,0
14,0
15,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
17,0
16,0
16,0
15,0
15,0
14,0
14,0
19,0
18,0
10,0
15,0
14,0
16,0
18,0
11,0
17,0
14,0
13,0
12,0
15,0
16,0
16,0
16,0
14,0
13,0
13,0
14,0
14,0
15,0
18,0
19,0
18,0
18,0
15,0
13,0
13,0
13,0
13,0
13,0
15,0
15,0
16,0
16,0
15,0
15,0
15,0
14,0
14,0
13,0
13,0
11,0
13,0
14,0
15,0
16,0
15,0
16,0
14,0
15,0
15,0
15,0
15,0
15,0
16,0
15,0
15,0
16,0
16,0
14,0
15,0
14,0
14,0
15,0
15,0
15,0
16,0
17,0
15,0
13,0
13,0
13,0
15,0
15,0
15,0
15,0
14,0
14,0
15,0
14,0
13,0
13,0
14,0
16,0
16,0
18,0
16,0
17,0
39,0
21,0
16,0
19,0
21,0
19,0
19,0
13,0
10,0
9,0
10,0
14,0
12,0
12,0
13,0
13,0
12,0
11,0
10,0
9,0
10,0
12,0
13,0
13,0
15,0
15,0
16,0
16,0
17,0
17,0
16,0
16,0
15,0
13,0
12,0
12,0
12,0
13,0
19,0
18,0
18,0
19,0
20,0
20,0
19,0
17,0
14,0
12,0
11,0
11,0
13,0
15,0
17,0
16,0
16,0
16,0
15,0
14,0
14,0
14,0
23,0
18,0
18,0
19,0
17,0
16,0
13,0
12,0
12,0
12,0
18,0
22,0
24,0
22,0
18,0
14,0
14,0
15,0
16,0
16,0
19,0
18,0
18,0
17,0
17,0
16,0
17,0
17,0
16,0
16,0
15,0
14,0
16,0
15,0
18,0
18,0
17,0
16,0
16,0
15,0
15,0
15,0
17,0
16,0
17,0
18,0
19,0
19,0
18,0
17,0
16,0
16,0
15,0
16,0
18,0
18,0
19,0
18,0
17,0
16,0
14,0
15,0
15,0
16,0
17,0
17,0
18,0
16,0
14,0
15,0
15,0
15,0
15,0
13,0
14,0
12,0
18,0
20,0
20,0
18,0
20,0
19,0
17,0
15,0
19,0
22,0
22,0
23,0
22,0
22,0
23,0
20,0
19,0
17,0
17,0
14,0
14,0
14,0
11,0
12,0
15,0
18,0
20,0
23,0
25,0
24,0
20,0
16,0
13,0
11,0
8,0
9,0
9,0
10,0
12,0
14,0
13,0
13,0
13,0
11,0
13,0
14,0
17,0
16,0
16,0
15,0
14,0
12,0
11,0
12,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
15,0
19,0
15,0
14,0
14,0
18,0
15,0
16,0
16,0
15,0
14,0
13,0
15,0
16,0
18,0
16,0
16,0
18,0
17,0
13,0
12,0
331,1122
58,720
17,132
12,0
14,0
15,0
15,0
13,0
15,0
15,0
12,0
12,0
11,0
16,0
14,0
14,0
16,0
18,0
15,0
15,0
14,0
133,0
16,0
15,0
19,0
15,0
20,0
44,0
35,0
14,0
20,0
20,0
18,0
17,0
16,0
13,0
13,0
13,0
13,0
14,0
15,0
17,0
16,0
16,0
15,0
13,0
13,0
13,0
14,0
15,0
15,0
16,0
17,0
16,0
15,0
14,0
12,0
13,0
12,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
15,0
16,0
15,0
14,0
14,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
14,0
15,0
15,0
15,0
17,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
15,0
16,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
15,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
14,0
14,0
14,0
14,0
14,0
15,0
16,0
17,0
15,0
14,0
15,0
14,0
14,0
19,0
15,0
13,0
13,0
14,0
16,0
16,0
15,0
15,0
14,0
15,0
15,0
14,0
16,0
14,0
16,0
15,0
14,0
13,0
13,0
14,0
14,0
14,0
18,0
28,0
348,592
13,66
17,0
15,0
13,0
12,0
14,0
16,0
18,0
18,0
17,0
16,0
15,0
14,0
13,0
14,0
14,0
15,0
15,0
15,0
16,0
13,0
15,0
14,0
15,0
15,0
12,0
15,0
14,0
15,0
30,0
15,0
15,0
8,0
13,0
13,0
14,0
14,0
14,0
14,0
13,0
14,0
14,0
16,0
16,0
16,0
15,0
15,0
14,0
14,0
14,0
15,0
15,0
14,0
14,0
15,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
14,0
15,0
14,0
14,0
15,0
15,0
15,0
16,0
15,0
15,0
14,0
14,0
17,0
15,0
15,0
15,0
17,0
16,0
14,0
15,0
14,0
15,0
15,0
14,0
14,0
14,0
14,0
13,0
13,0
14,0
15,0
15,0
15,0
15,0
15,0
14,0
14,0
14,0
15,0
14,0
15,0
15,0
15,0
15,0
17,0
14,0
17,0
15,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
16,0
16,0
16,0
14,0
13,0
14,0
16,0
15,0
15,0
16,0
15,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
14,0
15,0
14,0
15,0
14,0
14,0
17,0
14,0
13,0
14,0
15,0
14,0
15,0
14,0
16,0
16,0
14,0
14,0
15,0
14,0
16,0
15,0
16,0
16,0
15,0
15,0
15,0
15,0
14,0
15,0
15,0
14,0
15,0
16,0
14,0
16,0
14,0
13,0
13,0
15,0
16,0
16,0
16,0
15,0
15,0
14,0
14,0
14,0
14,0
15,0
16,0
18,0
16,0
9,0
15,0
15,0
14,0
14,0
16,0
15,0
15,0
14,0
14,0
16,0
93,736
32,372
10,0
18,0
15,0
14,0
14,0
16,0
17,0
17,0
17,0
17,0
16,0
13,0
12,0
18,0
13,0
16,0
15,0
16,0
20,0
15,0
18,0
16,0
20,0
13,0
16,0
17,0
17,0
16,0
15,0
14,0
13,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
15,0
16,0
16,0
15,0
14,0
14,0
15,0
15,0
14,0
16,0
14,0
14,0
16,0
15,0
15,0
15,0
14,0
15,0
15,0
15,0
15,0
16,0
16,0
16,0
16,0
15,0
14,0
13,0
13,0
12,0
14,0
14,0
16,0
15,0
14,0
15,0
16,0
15,0
15,0
14,0
15,0
15,0
15,0
15,0
14,0
15,0
14,0
14,0
14,0
16,0
16,0
16,0
16,0
15,0
13,0
15,0
15,0
15,0
15,0
14,0
15,0
14,0
14,0
16,0
15,0
16,0
16,0
15,0
15,0
15,0
15,0
15,0
14,0
15,0
15,0
14,0
15,0
15,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
14,0
14,0
15,0
15,0
15,0
15,0
14,0
14,0
15,0
15,0
15,0
15,0
14,0
14,0
15,0
13,0
14,0
14,0
15,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
14,0
15,0
14,0
14,0
15,0
14,0
15,0
15,0
15,0
15,0
15,0
14,0
14,0
14,0
15,0
14,0
14,0
15,0
15,0
15,0
14,0
15,0
14,0
14,0
14,0
14,0
14,0
14,0
13,0
16,0
16,0
15,0
18,0
18,0
17,0
16,0
16,0
16,0
16,0
16,0
15,0
15,0
15,0
15,0
14,0
14,0
14,0
15,0
14,0
15,0
15,0
14,0
15,0
14,0
14,0
14,0
15,0
14,0
14,0
14,0
15,0
15,0
15,0
14,0
14,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
15,0
15,0
15,0
16,0
17,0
17,0
17,0
15,0
15,0
14,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
15,0
13,0
14,0
14,0
11,0
8,0
17,0
11,0
13,0
14,0
12,0
14,0
14,0
15,0
17,0
15,0
14,0
15,0
15,0
16,0
14,0
15,0
14,0
14,0
15,0
15,0
15,0
16,0
15,0
14,0
14,0
14,0
15,0
14,0
13,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
13,0
15,0
15,0
15,0
15,0
14,0
14,0
15,0
15,0
14,0
15,0
14,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
14,0
16,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
14,0
15,0
15,0
16,0
16,0
16,0
17,0
16,0
15,0
16,0
15,0
14,0
14,0
14,0
14,0
14,0
14,0
16,0
15,0
16,0
17,0
17,0
16,0
17,0
17,0
15,0
15,0
15,0
15,0
14,0
14,0
14,0
15,0
17,0
18,0
16,0
15,0
14,0
14,0
14,0
13,0
15,0
16,0
16,0
17,0
18,0
17,0
16,0
15,0
14,0
13,0
15,0
16,0
17,0
20,0
17,0
15,0
12,0
10,0
9,0
9,0
12,0
14,0
16,0
15,0
13,0
13,0
14,0
16,0
20,0
23,0
25,0
26,0
24,0
24,0
23,0
20,0
15,0
12,0
11,0
10,0
11,0
13,0
13,0
14,0
14,0
11,0
10,0
11,0
12,0
15,0
18,0
17,0
18,0
15,0
14,0
15,0
16,0
18,0
20,0
20,0
20,0
19,0
17,0
15,0
14,0
13,0
13,0
14,0
14,0
14,0
15,0
16,0
16,0
15,0
14,0
13,0
11,0
11,0
12,0
13,0
15,0
16,0
16,0
16,0
14,0
15,0
15,0
14,0
16,0
15,0
15,0
15,0
16,0
16,0
15,0
15,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
17,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
15,0
17,0
16,0
16,0
16,0
17,0
15,0
15,0
16,0
16,0
16,0
17,0
16,0
17,0
16,0
16,0
15,0
15,0
15,0
15,0
18,0
18,0
16,0
16,0
16,0
16,0
17,0
17,0
18,0
19,0
18,0
16,0
14,0
13,0
13,0
15,0
17,0
18,0
15,0
16,0
12,0
19,0
41,0
16,0
15,0
15,0
14,0
15,0
36,0
15,0
15,0
16,0
16,0
17,0
15,0
17,0
18,0
18,0
18,0
15,0
16,0
15,0
17,0
14,0
16,0
16,0
16,0
15,0
17,0
17,0
16,0
16,0
16,0
17,0
16,0
16,0
15,0
14,0
15,0
16,0
17,0
16,0
16,0
15,0
15,0
15,0
16,0
17,0
16,0
15,0
15,0
15,0
16,0
16,0
16,0
17,0
17,0
17,0
16,0
15,0
16,0
15,0
