a,p
14,0
14,0
13,0
13,0
13,0
13,0
14,0
13,0
14,0
15,0
15,0
14,0
14,0
14,0
13,0
13,0
14,0
13,0
14,0
14,0
14,0
14,0
16,0
16,0
16,0
14,0
13,0
12,0
13,0
13,0
14,0
15,0
14,0
15,0
14,0
14,0
14,0
14,0
14,0
13,0
14,0
13,0
13,0
13,0
14,0
13,0
13,0
13,0
13,0
15,0
15,0
17,0
17,0
17,0
15,0
13,0
13,0
12,0
12,0
14,0
14,0
14,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
14,0
14,0
13,0
13,0
13,0
13,0
15,0
15,0
15,0
14,0
15,0
14,0
14,0
15,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
13,0
14,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
14,0
14,0
12,0
13,0
11,0
14,0
14,0
16,0
15,0
15,0
15,0
15,0
17,0
16,0
16,0
15,0
14,0
13,0
14,0
15,0
15,0
15,0
17,0
17,0
17,0
15,0
16,0
16,0
16,0
15,0
14,0
14,0
14,0
15,0
14,0
15,0
15,0
15,0
13,0
12,0
11,0
11,0
11,0
12,0
13,0
14,0
14,0
14,0
14,0
13,0
14,0
13,0
12,0
12,0
12,0
13,0
13,0
13,0
13,0
14,0
15,0
14,0
14,0
15,0
15,0
14,0
13,0
13,0
13,0
13,0
15,0
15,0
15,0
17,0
17,0
15,0
15,0
15,0
14,0
13,0
13,0
14,0
14,0
13,0
13,0
13,0
14,0
15,0
15,0
15,0
15,0
15,0
14,0
14,0
13,0
13,0
14,0
14,0
15,0
15,0
14,0
13,0
12,0
13,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
15,0
16,0
14,0
14,0
13,0
14,0
13,0
13,0
14,0
15,0
16,0
16,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
13,0
13,0
11,0
11,0
11,0
13,0
13,0
14,0
14,0
14,0
15,0
15,0
14,0
14,0
15,0
15,0
14,0
14,0
15,0
15,0
14,0
15,0
15,0
15,0
14,0
13,0
12,0
12,0
13,0
14,0
14,0
15,0
14,0
14,0
15,0
13,0
13,0
12,0
13,0
14,0
15,0
16,0
17,0
15,0
15,0
15,0
17,0
15,0
15,0
14,0
13,0
14,0
15,0
14,0
14,0
13,0
12,0
12,0
13,0
14,0
15,0
15,0
14,0
15,0
16,0
16,0
15,0
14,0
14,0
14,0
15,0
15,0
14,0
12,0
11,0
11,0
11,0
11,0
12,0
13,0
13,0
15,0
16,0
16,0
17,0
18,0
17,0
18,0
18,0
17,0
16,0
15,0
14,0
14,0
13,0
14,0
14,0
13,0
14,0
14,0
15,0
14,0
13,0
14,0
12,0
13,0
12,0
13,0
13,0
13,0
12,0
13,0
13,0
13,0
14,0
14,0
14,0
15,0
14,0
14,0
15,0
14,0
15,0
14,0
16,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
14,0
14,0
15,0
15,0
15,0
16,0
15,0
14,0
15,0
15,0
15,0
14,0
14,0
13,0
13,0
12,0
13,0
15,0
15,0
14,0
13,0
13,0
13,0
13,0
13,0
13,0
14,0
14,0
15,0
17,0
16,0
16,0
16,0
16,0
15,0
15,0
14,0
15,0
16,0
16,0
15,0
14,0
13,0
12,0
12,0
12,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
12,0
12,0
12,0
12,0
12,0
13,0
13,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
14,0
13,0
14,0
14,0
15,0
16,0
34,0
19,0
14,0
14,0
19,0
17,0
12,0
12,0
10,0
10,0
10,0
16,0
21,0
21,0
18,0
16,0
15,0
12,0
10,0
9,0
12,0
13,0
13,0
15,0
15,0
16,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
13,0
14,0
15,0
14,0
15,0
14,0
14,0
14,0
14,0
19,0
22,0
14,0
15,0
14,0
14,0
13,0
13,0
13,0
15,0
15,0
16,0
22,0
17,0
12,0
11,0
12,0
12,0
12,0
16,0
18,0
17,0
15,0
13,0
12,0
12,0
13,0
15,0
14,0
15,0
14,0
13,0
15,0
15,0
14,0
16,0
14,0
15,0
13,0
13,0
14,0
16,0
16,0
17,0
16,0
16,0
13,0
14,0
13,0
14,0
15,0
17,0
16,0
15,0
14,0
13,0
13,0
14,0
16,0
16,0
9,0
19,0
13,0
16,0
9,0
27,0
223,1917
12,652
11,136
10,0
8,0
17,0
15,0
16,0
21,0
16,0
13,0
18,0
18,0
18,0
16,0
16,0
6,0
17,0
46,0
15,0
13,0
16,0
16,0
16,0
17,0
16,0
16,0
15,0
14,0
14,0
14,0
14,0
15,0
15,0
16,0
15,0
14,0
13,0
12,0
12,0
13,0
14,0
15,0
16,0
16,0
15,0
16,0
15,0
14,0
13,0
13,0
13,0
15,0
16,0
15,0
17,0
15,0
14,0
13,0
14,0
13,0
13,0
13,0
13,0
12,0
12,0
13,0
14,0
15,0
16,0
18,0
16,0
15,0
14,0
13,0
13,0
13,0
14,0
14,0
13,0
14,0
14,0
14,0
13,0
14,0
14,0
14,0
15,0
15,0
15,0
14,0
13,0
13,0
13,0
13,0
13,0
14,0
14,0
14,0
16,0
17,0
15,0
15,0
14,0
13,0
13,0
13,0
13,0
14,0
13,0
13,0
13,0
15,0
14,0
15,0
15,0
14,0
13,0
14,0
14,0
13,0
13,0
12,0
13,0
13,0
13,0
14,0
14,0
13,0
13,0
13,0
14,0
14,0
15,0
14,0
14,0
14,0
14,0
15,0
15,0
15,0
14,0
14,0
13,0
13,0
14,0
15,0
15,0
15,0
14,0
13,0
14,0
14,0
14,0
15,0
14,0
14,0
14,0
13,0
13,0
14,0
13,0
14,0
14,0
13,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
13,0
15,0
15,0
15,0
14,0
14,0
13,0
14,0
13,0
14,0
13,0
13,0
14,0
14,0
14,0
14,0
15,0
14,0
14,0
13,0
14,0
14,0
14,0
13,0
13,0
13,0
14,0
13,0
14,0
14,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
14,0
14,0
15,0
16,0
16,0
15,0
15,0
14,0
13,0
13,0
13,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
14,0
14,0
14,0
13,0
13,0
14,0
13,0
14,0
14,0
14,0
14,0
14,0
15,0
14,0
13,0
13,0
13,0
13,0
13,0
14,0
14,0
14,0
13,0
14,0
13,0
15,0
14,0
14,0
14,0
14,0
13,0
13,0
14,0
13,0
14,0
14,0
13,0
14,0
13,0
13,0
13,0
13,0
14,0
15,0
13,0
13,0
11,0
14,0
15,0
14,0
15,0
16,0
16,0
16,0
15,0
14,0
14,0
13,0
12,0
12,0
13,0
13,0
13,0
14,0
14,0
16,0
16,0
15,0
14,0
14,0
14,0
14,0
13,0
13,0
14,0
13,0
14,0
14,0
14,0
14,0
14,0
13,0
14,0
15,0
10,0
14,0
15,0
17,0
14,0
14,0
14,0
14,0
13,0
13,0
14,0
14,0
13,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
15,0
15,0
15,0
14,0
14,0
13,0
13,0
14,0
14,0
14,0
13,0
13,0
13,0
15,0
15,0
17,0
15,0
14,0
14,0
13,0
13,0
15,0
14,0
13,0
17,0
16,0
14,0
15,0
15,0
15,0
13,0
12,0
13,0
13,0
15,0
16,0
17,0
14,0
17,0
12,0
13,0
11,0
13,0
13,0
14,0
14,0
14,0
15,0
17,0
16,0
13,0
14,0
14,0
13,0
12,0
13,0
14,0
15,0
15,0
15,0
15,0
15,0
14,0
14,0
14,0
13,0
15,0
15,0
14,0
12,0
14,0
13,0
15,0
15,0
15,0
14,0
18,0
17,0
14,0
238,144
109,0
25,0
8,0
15,0
18,0
16,0
16,0
16,0
17,0
17,0
15,0
14,0
14,0
16,0
16,0
14,0
15,0
15,0
15,0
14,0
13,0
15,0
17,0
16,0
14,0
13,0
12,0
11,0
11,0
12,0
13,0
14,0
13,0
13,0
15,0
17,0
18,0
12,0
16,0
13,0
16,0
13,0
14,0
41,0
6,0
42,0
21,0
15,0
16,0
19,0
17,0
15,0
14,0
13,0
13,0
13,0
14,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
15,0
15,0
14,0
14,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
13,0
14,0
14,0
14,0
14,0
13,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
12,0
13,0
14,0
14,0
15,0
14,0
14,0
14,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
15,0
14,0
15,0
15,0
15,0
16,0
15,0
15,0
15,0
15,0
14,0
13,0
12,0
12,0
13,0
13,0
13,0
14,0
14,0
15,0
15,0
15,0
14,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
15,0
15,0
14,0
14,0
14,0
14,0
14,0
14,0
13,0
14,0
14,0
14,0
15,0
14,0
14,0
14,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
14,0
14,0
14,0
15,0
14,0
14,0
14,0
13,0
13,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
16,0
15,0
15,0
15,0
22,0
13,0
17,0
13,0
14,0
12,0
12,0
11,0
13,0
15,0
16,0
16,0
16,0
14,0
12,0
15,0
13,0
12,0
12,0
15,0
14,0
13,0
13,0
13,0
16,0
17,0
18,0
16,0
14,0
13,0
12,0
11,0
11,0
13,0
15,0
17,0
18,0
17,0
16,0
16,0
14,0
12,0
12,0
13,0
15,0
15,0
15,0
14,0
13,0
13,0
13,0
15,0
16,0
15,0
14,0
13,0
12,0
13,0
15,0
22,0
22,0
16,0
15,0
15,0
20,0
463,1846
49,526
5,56
12,0
6,0
16,0
13,0
15,0
14,0
16,0
18,0
12,0
14,0
16,0
19,0
14,0
15,0
9,0
13,0
13,0
11,0
12,0
37,36
19,0
20,0
15,0
18,0
15,0
14,0
13,0
13,0
14,0
16,0
14,0
13,0
14,0
14,0
14,0
15,0
15,0
13,0
13,0
14,0
14,0
15,0
17,0
16,0
15,0
14,0
14,0
13,0
13,0
14,0
14,0
14,0
13,0
12,0
13,0
13,0
15,0
15,0
17,0
17,0
17,0
15,0
14,0
13,0
12,0
13,0
13,0
13,0
15,0
16,0
16,0
14,0
14,0
13,0
14,0
14,0
14,0
15,0
15,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
13,0
15,0
15,0
15,0
15,0
15,0
14,0
14,0
14,0
13,0
14,0
14,0
14,0
14,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
13,0
14,0
15,0
15,0
15,0
14,0
13,0
13,0
13,0
14,0
14,0
14,0
13,0
13,0
13,0
13,0
14,0
13,0
14,0
13,0
14,0
13,0
13,0
14,0
13,0
14,0
15,0
16,0
15,0
15,0
15,0
13,0
13,0
14,0
15,0
15,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
13,0
14,0
13,0
13,0
13,0
14,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
13,0
14,0
13,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
14,0
13,0
13,0
14,0
14,0
14,0
14,0
13,0
14,0
13,0
13,0
14,0
14,0
14,0
14,0
13,0
15,0
14,0
14,0
15,0
14,0
13,0
13,0
13,0
13,0
14,0
13,0
14,0
15,0
15,0
14,0
14,0
13,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
14,0
15,0
15,0
15,0
13,0
13,0
13,0
14,0
13,0
13,0
13,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
14,0
14,0
15,0
15,0
14,0
13,0
13,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
14,0
14,0
13,0
13,0
14,0
9,0
13,0
14,0
14,0
14,0
14,0
14,0
13,0
13,0
13,0
14,0
14,0
15,0
15,0
14,0
15,0
14,0
14,0
14,0
13,0
13,0
13,0
13,0
13,0
13,0
14,0
15,0
15,0
15,0
15,0
14,0
14,0
13,0
13,0
14,0
13,0
13,0
13,0
13,0
14,0
13,0
14,0
15,0
14,0
13,0
14,0
13,0
17,0
16,0
16,0
14,0
14,0
13,0
15,0
17,0
17,0
15,0
13,0
14,0
13,0
13,0
13,0
14,0
14,0
15,0
15,0
19,0
15,0
15,0
13,0
13,0
12,0
12,0
13,0
14,0
15,0
15,0
19,0
18,0
14,0
14,0
11,0
13,0
11,0
10,0
11,0
13,0
17,0
19,0
18,0
16,0
14,0
13,0
12,0
11,0
13,0
14,0
18,0
16,0
14,0
11,0
13,0
16,0
21,0
168,2481
44,596
22,152
6,0
13,0
13,0
13,0
16,0
18,0
19,0
15,0
16,0
14,0
10,0
11,0
10,0
6,0
12,0
11,0
60,0
18,0
23,0
21,0
20,0
18,0
16,0
16,0
13,0
12,0
10,0
9,0
10,0
13,0
14,0
17,0
17,0
15,0
14,0
15,0
13,0
13,0
14,0
15,0
14,0
13,0
12,0
21,0
9,0
17,0
17,0
17,0
17,0
15,0
16,0
15,0
15,0
14,0
12,0
12,0
11,0
12,0
14,0
14,0
14,0
15,0
15,0
15,0
15,0
14,0
14,0
14,0
13,0
13,0
13,0
14,0
14,0
15,0
15,0
15,0
15,0
15,0
14,0
15,0
14,0
13,0
13,0
14,0
14,0
14,0
14,0
15,0
15,0
16,0
16,0
16,0
15,0
16,0
17,0
17,0
15,0
14,0
15,0
14,0
14,0
14,0
14,0
14,0
13,0
14,0
14,0
15,0
14,0
16,0
16,0
15,0
16,0
16,0
14,0
13,0
11,0
10,0
11,0
11,0
16,0
16,0
18,0
17,0
15,0
14,0
13,0
11,0
12,0
12,0
12,0
14,0
16,0
22,0
11,0
13,0
9,0
8,0
6,0
5,0
7,0
11,0
12,0
15,0
18,0
18,0
17,0
15,0
14,0
12,0
14,0
14,0
15,0
16,0
14,0
15,0
15,0
14,0
15,0
14,0
16,0
19,0
22,0
24,0
17,0
17,0
13,0
11,0
12,0
13,0
11,0
12,0
20,0
22,0
21,0
17,0
15,0
12,0
11,0
15,0
17,0
19,0
20,0
22,0
20,0
19,0
18,0
16,0
13,0
11,0
12,0
14,0
16,0
17,0
18,0
16,0
17,0
16,0
16,0
17,0
19,0
19,0
20,0
20,0
17,0
15,0
14,0
12,0
12,0
14,0
16,0
16,0
17,0
17,0
17,0
18,0
19,0
19,0
18,0
16,0
17,0
16,0
17,0
16,0
16,0
16,0
17,0
16,0
16,0
18,0
16,0
15,0
16,0
18,0
18,0
18,0
17,0
15,0
14,0
14,0
15,0
15,0
15,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
17,0
17,0
16,0
17,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
17,0
17,0
17,0
17,0
17,0
18,0
18,0
18,0
18,0
16,0
16,0
15,0
15,0
16,0
15,0
17,0
17,0
17,0
17,0
17,0
16,0
16,0
16,0
15,0
15,0
14,0
15,0
17,0
19,0
18,0
18,0
17,0
17,0
15,0
16,0
16,0
17,0
16,0
15,0
16,0
14,0
15,0
16,0
15,0
15,0
14,0
14,0
15,0
15,0
16,0
18,0
18,0
18,0
16,0
14,0
14,0
12,0
13,0
13,0
16,0
17,0
17,0
18,0
17,0
16,0
16,0
16,0
15,0
14,0
14,0
15,0
16,0
16,0
16,0
15,0
14,0
15,0
15,0
15,0
16,0
18,0
16,0
16,0
16,0
16,0
17,0
17,0
16,0
15,0
16,0
16,0
16,0
16,0
15,0
15,0
15,0
14,0
15,0
14,0
15,0
15,0
15,0
15,0
16,0
15,0
15,0
12,0
16,0
16,0
15,0
15,0
15,0
15,0
15,0
16,0
15,0
15,0
16,0
15,0
16,0
16,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
16,0
16,0
17,0
15,0
16,0
15,0
15,0
16,0
15,0
15,0
16,0
17,0
16,0
16,0
16,0
15,0
16,0
16,0
16,0
15,0
15,0
16,0
15,0
16,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
14,0
16,0
16,0
38,0
16,0
15,0
15,0
15,0
15,0
16,0
16,0
16,0
16,0
15,0
16,0
17,0
17,0
16,0
17,0
16,0
18,0
18,0
19,0
19,0
17,0
19,0
17,0
12,0
17,0
16,0
14,0
16,0
16,0
16,0
15,0
14,0
15,0
15,0
15,0
14,0
13,0
13,0
15,0
14,0
15,0
16,0
15,0
15,0
15,0
15,0
15,0
16,0
16,0
16,0
15,0
15,0
16,0
16,0
15,0
15,0
15,0
14,0
14,0
